類型,項目名稱,單位,數量,單價,備註
大項目,木作工程,,,,
小項目,1F玄關.儲藏室天花板,坪,4,4900,圖1-1
小項目,1F客廳.餐廳.廚房天花板,坪,18,4900,
小項目,1F主臥室天花板,坪,12,4900,
小項目,2F主臥室天花板,坪,10,4900,
小項目,全室木作櫃體,式,1,420000,含五金
小項目,全室木作門片,式,1,185000,
大項目,油漆工程,,,,
小項目,全室批土粉刷,坪,45,2800,
小項目,全室乳膠漆,坪,45,1200,含底漆
小項目,木作漆,式,1,85000,
小項目,鐵件烤漆,式,1,32000,
小項目,陽台外牆防水漆,式,1,28000,
小項目,細部修補,式,1,15000,
大項目,水電工程,,,,
小項目,全室配管配線,式,1,98000,
小項目,衛浴給排水,式,1,45000,
小項目,廚房給排水,式,1,28000,
小項目,弱電網路電話,式,1,18000,
小項目,開關插座面板,式,1,12000,
小項目,電箱整理,式,1,4800,
大項目,燈具工程,,,,
小項目,客廳主燈,組,1,28000,
小項目,餐廳吊燈,組,2,12000,
小項目,全室崁燈,組,36,850,
小項目,床頭壁燈,組,2,6500,
小項目,玄關燈,組,1,4500,
小項目,燈具安裝工資,式,1,18000,
大項目,系統工程,,,,
小項目,玄關系統櫃,尺,8,4200,
小項目,主臥衣櫃,尺,12,4500,
小項目,次臥衣櫃,尺,9,4200,
小項目,書房系統櫃,尺,6,4800,
小項目,廚房檯面,式,1,68000,
小項目,五金配件,式,1,22000,
大項目,玻璃工程,,,,
小項目,淋浴拉門,組,2,28000,8mm強化
小項目,主臥窗戶,才,6,3200,
小項目,客廳落地窗,才,12,3500,
小項目,廚房玻璃,才,4,2800,
小項目,鏡面,式,1,12000,
小項目,玻璃安裝,式,1,8000,
大項目,其他工程,,,,
小項目,全室地板,坪,42,4500,SPC
小項目,全室踢腳板,尺,85,180,
小項目,拆除清運,式,1,55000,
小項目,保護工程,式,1,28000,
小項目,細清,式,1,12000,
小項目,雜項,式,1,35000,
大項目,窗簾工程,,,,
小項目,客廳窗簾,式,1,18000,
小項目,主臥窗簾,式,1,12000,
小項目,次臥窗簾,式,1,10000,
小項目,書房窗簾,式,1,8000,
小項目,捲簾,組,3,3500,
小項目,安裝工資,式,1,8600,
大項目,監管費,,,,
小項目,設計監工,式,1,125775,5%
小項目,現場協調,式,1,0,含於監管費
小項目,完工驗收,式,1,0,
小項目,圖面修正,式,1,0,
小項目,廠商排程,式,1,0,
小項目,追加減帳整理,式,1,0,
