項目名稱,單位,單價,分類,關鍵字
"[",式,1000,字數測試,測試
"[字數5]",式,1001,字數測試,測試
"[字數10]項項項項",式,1002,字數測試,測試
"[字數20]項項項項項項項項項項項項項項",式,1003,字數測試,測試
"[字數50]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1004,字數測試,測試
"[字數80]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1005,字數測試,測試
"[字數95]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1006,字數測試,測試
"[字數100]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1007,字數測試,測試
"[字數120]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1008,字數測試,測試
"[字數200]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1009,字數測試,測試
"[字數500]項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項項",式,1010,字數測試,測試
"含逗號,測試",式,2000,特殊字元,逗號
"含""引號""測試",式,2001,特殊字元,引號
"含換行
第二行",式,2002,特殊字元,換行
